,life_expectancy
9,60.086968910285364
16,73.39136938268001
19,77.11072013020531
23,72.64545384616204
28,73.42222889328306
29,69.8875546357747
31,75.65013519336001
37,67.62755423768061
39,72.18718833214866
42,73.74782669589504
51,76.73054619801792
58,80.1214814002521
64,59.3577303299461
66,57.15974216144068
67,82.94291376888704
71,74.22751930745166
80,78.0033155989033
81,75.52249223562607
83,77.30406259517804
97,66.22699033533891
100,63.06530550637544
105,74.9903163539066
106,72.70778485162354
111,77.24355707947846
112,74.25457169187247
115,72.98479944950307
121,54.92247073599966
138,81.95456445214339
143,81.19260525175469
144,78.74723288686153
145,74.72214878070737
148,62.88566634006872
152,54.66686269213775
153,56.37210503040036
159,81.6794651462543
168,80.33408322689971
171,77.39646832870069
177,79.90482493263517
180,76.61848289233603
184,78.92950182218742
188,73.79352441084926
197,68.44364513428894
198,59.07183918524555
200,57.923579991956615
202,54.88039735937595
203,75.78880986562328
204,69.62644851200186
210,68.44216504787677
213,55.529948646156825
215,77.07224813431344
217,77.3824514571663
225,76.23396104886196
228,65.8426805587157
236,80.28564403161774
244,58.626501115447226
246,79.79305622787206
250,82.26874582048606
254,59.48262000598692
258,74.8385739309086
260,67.62860325373728
263,72.58291366252627
274,73.60059895657244
278,52.445464909381975
280,69.31676181801983
281,73.69069484488587
285,62.57162912426566
294,59.53489129928389
309,58.83052442168449
312,72.19655711629538
318,67.98569231393802
321,64.72738919948443
323,74.14199224631072
324,59.36952833005279
326,74.1932769521714
329,62.92098617815571
338,60.31486889172893
339,81.00906504859356
341,73.72898885574132
346,73.13436638263359
351,78.54330691378037
354,78.83389511277034
365,72.52507502855602
373,74.36064853710117
383,68.93420978261194
385,70.89266723529573
387,72.79642155203528
396,64.1680287065068
399,77.37464250904088
406,79.81553235863133
408,74.65360048253288
412,81.53654393667857
415,68.39444665586787
430,69.78083865494436
431,64.3517927623637
432,59.877376891368314
433,52.95166367406513
441,77.18098282144351
443,71.57931377552293
453,70.36239249159807
455,66.35654261776828
